1,0.0186899,0.1205030,0.0919695,0.0120
1,0.0184006,0.1223080,0.0262203,0.0120
1,0.0113138,0.1354350,-0.0648222,0.0120
1,0.0051656,0.1330910,0.0551964,0.0120
1,0.0189551,0.1359590,-0.0254554,0.0120
1,0.0054606,0.1368520,-0.0270900,0.0120
1,0.0158989,0.1207670,0.2097410,0.0120
1,0.0004878,0.1201550,-0.0511633,0.0120
1,0.0146494,0.1286090,-0.0531037,0.0120
1,0.0030399,0.1236580,0.0323934,0.0120
1,0.0139862,0.1382350,0.2252520,0.0120
1,0.0074779,0.1386960,0.0357791,0.0120
1,0.0057178,0.1383370,0.1375090,0.0120
1,0.0088615,0.1385770,0.1490280,0.0120
1,0.0113071,0.1316750,0.0759610,0.0120
1,0.0166967,0.1296010,-0.0353793,0.0120
1,0.0191990,0.1319930,0.0183421,0.0120
1,0.0074235,0.1355730,0.2071900,0.0120
1,0.0110848,0.1277790,-0.0216695,0.0120
1,0.0166596,0.1342640,0.0055396,0.0120
1,0.0179194,0.1253140,-0.0640318,0.0120
1,0.0126402,0.1282510,-0.0740000,0.0120
1,0.0163036,0.1303010,0.1258010,0.0120
1,0.0081209,0.1328910,0.0139161,0.0120
1,0.0003414,0.1201930,0.1137510,0.0120
1,0.0059037,0.1297570,0.1183710,0.0120
1,0.0076522,0.1280140,0.1062950,0.0120
1,0.0057038,0.1334010,0.0864701,0.0120
1,0.0147543,0.1220260,0.1343300,0.0120
1,0.0023812,0.1314120,0.1765000,0.0120
1,0.0185539,0.1360010,0.1967640,0.0120
1,0.0037669,0.1311720,-0.0126889,0.0120
1,0.0005577,0.1392770,-0.0432808,0.0120
1,0.0062477,0.1292590,0.0430793,0.0120
1,0.0097231,0.1208240,-0.0313330,0.0120
1,0.0053047,0.1287310,0.1303110,0.0120
1,0.0094203,0.1259520,0.2003340,0.0120
1,0.0044478,0.1221420,0.1605020,0.0120
1,0.0031852,0.1303050,0.0672315,0.0120
1,0.0187573,0.1306650,0.0853086,0.0120
1,0.0174287,0.1378550,0.1350260,0.0120
1,0.0121170,0.1362160,-0.0441787,0.0120
1,0.0120175,0.1201360,0.1837970,0.0120
1,0.0051375,0.1389720,0.1959230,0.0120
1,0.0139045,0.1398830,0.1598150,0.0120
1,0.0090078,0.1373460,-0.0037990,0.0120
1,0.0045996,0.1296310,-0.0375471,0.0120
1,0.0062188,0.1250700,-0.0616534,0.0120
1,0.0090893,0.1281030,0.1429710,0.0120
1,0.0086190,0.1395340,0.1255280,0.0120
1,0.0048265,0.1248540,0.2118960,0.0120
1,0.0111696,0.1224700,-0.0089889,0.0120
1,0.0095176,0.1223060,0.0523031,0.0120
1,0.0041480,0.1360970,0.2187190,0.0120
1,0.0118354,0.1221690,-0.0434020,0.0120
1,0.0180788,0.1212960,0.1039180,0.0120
1,0.0008932,0.1262310,0.0782374,0.0120
1,0.0083959,0.1400140,0.1822780,0.0120
1,0.0193100,0.1405190,0.0920332,0.0120
1,0.0046088,0.1569130,0.0969237,0.0120
1,0.0113639,0.1507570,-0.0740008,0.0120
1,0.0182196,0.1582310,0.1346110,0.0120
1,0.0042815,0.1431210,0.0091493,0.0120
1,0.0060470,0.1573600,0.0651192,0.0120
1,0.0110872,0.1564520,-0.0625659,0.0120
1,0.0133334,0.1421200,0.0258853,0.0120
1,0.0090381,0.1428820,0.0799750,0.0120
1,0.0136271,0.1468230,0.0026002,0.0120
1,0.0189079,0.1474940,-0.0635204,0.0120
1,0.0153045,0.1442950,0.2048040,0.0120
1,0.0116204,0.1416940,-0.0546854,0.0120
1,0.0070137,0.1566040,0.1308290,0.0120
1,0.0081802,0.1529810,0.1701760,0.0120
1,0.0062119,0.1599150,0.0378803,0.0120
1,0.0174733,0.1572170,0.2209890,0.0120
1,0.0145856,0.1583600,0.1033990,0.0120
1,0.0077719,0.1434730,0.0926683,0.0120
1,0.0010890,0.1443580,0.0550366,0.0120
1,0.0175745,0.1526530,0.0200473,0.0120
1,0.0127698,0.1514600,0.0431353,0.0120
1,0.0132478,0.1528010,0.0312551,0.0120
1,0.0052569,0.1545790,0.0061134,0.0120
1,0.0042233,0.1526290,0.1913580,0.0120
1,0.0082101,0.1479260,0.1039520,0.0120
1,0.0063066,0.1494980,-0.0411343,0.0120
1,0.0185413,0.1490720,0.0837024,0.0120
1,0.0073284,0.1507160,0.1496790,0.0120
1,0.0062105,0.1492010,0.0192570,0.0120
1,0.0197331,0.1489340,0.0524908,0.0120
1,0.0152071,0.1425790,0.0140003,0.0120
1,0.0188053,0.1541320,0.1465150,0.0120
1,0.0081367,0.1578370,0.2134910,0.0120
1,0.0054498,0.1462060,0.2123870,0.0120
1,0.0126310,0.1474110,-0.0092501,0.0120
1,0.0078014,0.1504980,0.2233340,0.0120
1,0.0013316,0.1425040,0.1713970,0.0120
1,0.0042359,0.1468900,0.1606210,0.0120
1,0.0041778,0.1432450,-0.0170289,0.0120
1,0.0003652,0.1598780,0.2225080,0.0120
1,0.0093434,0.1543380,0.2020740,0.0120
1,0.0190842,0.1465170,-0.0437425,0.0120
1,0.0052283,0.1461310,-0.0637179,0.0120
1,0.0192310,0.1548840,0.2088430,0.0120
1,0.0123228,0.1529700,-0.0512072,0.0120
1,0.0133258,0.1527420,0.1141390,0.0120
1,0.0166815,0.1460810,0.2165830,0.0120
1,0.0186687,0.1425410,0.0377531,0.0120
1,0.0032420,0.1494540,0.1198100,0.0120
1,0.0116409,0.1487010,0.1385610,0.0120
1,0.0065545,0.1549210,-0.0162668,0.0120
1,0.0160019,0.1515170,0.1578850,0.0120
1,0.0016399,0.1477500,-0.0522187,0.0120
1,0.0008657,0.1502050,0.0423269,0.0120
1,0.0075824,0.1533480,0.0858736,0.0120
1,0.0156798,0.1491130,0.1272820,0.0120
1,0.0108166,0.1586930,-0.0055295,0.0120
1,0.0077928,0.1404670,0.1133380,0.0120
1,0.0059537,0.1586580,0.1590080,0.0120
1,0.0021942,0.1483980,0.0305417,0.0120
1,0.0017097,0.1586370,-0.0339822,0.0120
1,0.0086528,0.1536040,0.0541425,0.0120
1,0.0139661,0.1456570,0.1913450,0.0120
1,0.0046604,0.1578200,0.1805680,0.0120
1,0.0135422,0.1423130,-0.0339804,0.0120
1,0.0133178,0.1422000,0.1715710,0.0120
1,0.0182074,0.1571210,-0.0147023,0.0120
1,0.0197612,0.1410500,0.0748965,0.0120
1,0.0101604,0.1405790,0.0473289,0.0120
1,0.0023335,0.1472860,-0.0031309,0.0120
1,0.0187655,0.1426690,0.1176510,0.0120
1,0.0140707,0.1503900,0.1803050,0.0120
1,0.0055755,0.1496980,-0.0269812,0.0120
1,0.0151941,0.1498980,0.0635369,0.0120
1,0.0143821,0.1541940,-0.0337420,0.0120
1,0.0039142,0.1579620,0.1088520,0.0120
1,0.0169299,0.1476310,-0.0237855,0.0120
1,0.0118965,0.1531500,0.0746430,0.0120
1,0.0195035,0.1587540,0.1974730,0.0120
1,0.0015161,0.1419110,0.2288800,0.0120
1,0.0092983,0.1405820,0.0682217,0.0120
1,0.0175536,0.1403240,-0.0740505,0.0120
1,0.0001701,0.1517720,0.1401680,0.0120
1,0.0056369,0.1402770,-0.0740398,0.0120
1,0.0007268,0.1766420,0.0524697,0.0120
1,0.0157604,0.1639130,0.0040151,0.0120
1,0.0008042,0.1795670,-0.0350651,0.0120
1,0.0159637,0.1779290,0.1817950,0.0120
1,0.0197729,0.1604040,0.0800074,0.0120
1,0.0164931,0.1777940,0.2100830,0.0120
1,0.0095093,0.1719630,0.1224570,0.0120
1,0.0019832,0.1748780,0.1393830,0.0120
1,0.0091075,0.1664700,-0.0146026,0.0120
1,0.0007014,0.1784190,0.1034380,0.0120
1,0.0121393,0.1737420,0.0914749,0.0120
1,0.0192546,0.1681280,-0.0205458,0.0120
1,0.0038482,0.1614440,0.1203150,0.0120
1,0.0180725,0.1722950,0.2257110,0.0120
1,0.0020838,0.1615820,0.0791660,0.0120
1,0.0001567,0.1743130,-0.0161322,0.0120
1,0.0017370,0.1733860,-0.0559170,0.0120
1,0.0153370,0.1606940,0.1862820,0.0120
1,0.0120043,0.1632210,0.0478212,0.0120
1,0.0006746,0.1693950,0.0702031,0.0120
1,0.0045877,0.1787980,0.2091310,0.0120
1,0.0126118,0.1741740,0.1449050,0.0120
1,0.0195714,0.1717530,0.0422650,0.0120
1,0.0136171,0.1741640,-0.0550496,0.0120
1,0.0168782,0.1680660,0.1748600,0.0120
1,0.0161587,0.1633980,0.1536640,0.0120
1,0.0124168,0.1689880,0.0331724,0.0120
1,0.0185599,0.1760420,0.1060450,0.0120
1,0.0095414,0.1743540,-0.0235940,0.0120
1,0.0136824,0.1771340,0.0512464,0.0120
1,0.0039440,0.1712960,-0.0049311,0.0120
1,0.0059127,0.1647410,0.1708630,0.0120
1,0.0195249,0.1726010,0.0770365,0.0120
1,0.0104067,0.1678420,0.2072810,0.0120
1,0.0087204,0.1696040,0.1021530,0.0120
1,0.0195774,0.1790120,0.1246660,0.0120
1,0.0174455,0.1722990,0.0652522,0.0120
1,0.0086950,0.1764600,0.1723810,0.0120
1,0.0109893,0.1766880,0.1992090,0.0120
1,0.0182067,0.1711410,0.1914190,0.0120
1,0.0123617,0.1654630,0.1128080,0.0120
1,0.0071040,0.1693150,-0.0342049,0.0120
1,0.0002865,0.1606180,0.0481714,0.0120
1,0.0163847,0.1771090,-0.0132271,0.0120
1,0.0116610,0.1682380,0.1336600,0.0120
1,0.0081201,0.1788910,0.0616021,0.0120
1,0.0064520,0.1726380,0.0427791,0.0120
1,0.0077879,0.1692370,0.1825740,0.0120
1,0.0109365,0.1681370,-0.0649969,0.0120
1,0.0144198,0.1619950,0.0906139,0.0120
1,0.0067472,0.1613110,0.0259870,0.0120
1,0.0186293,0.1661930,-0.0334139,0.0120
1,0.0010398,0.1692440,0.1116640,0.0120
1,0.0199795,0.1623520,0.0266524,0.0120
1,0.0086302,0.1722160,0.2183110,0.0120
1,0.0100747,0.1704760,0.1611940,0.0120
1,0.0158561,0.1608360,0.1653790,0.0120
1,0.0152551,0.1745360,-0.0739987,0.0120
1,0.0051322,0.1609960,-0.0740195,0.0120
1,0.0149983,0.1744130,-0.0016254,0.0120
1,0.0066878,0.1796440,-0.0469773,0.0120
1,0.0043608,0.1666210,0.0576500,0.0120
1,0.0132122,0.1710260,0.0213765,0.0120
1,0.0014832,0.1697440,0.0192990,0.0120
1,0.0047547,0.1673950,0.1509070,0.0120
1,0.0025049,0.1791090,0.1505770,0.0120
1,0.0115198,0.1649450,0.0726017,0.0120
1,0.0170335,0.1614460,-0.0740031,0.0120
1,0.0102680,0.1635310,0.2282120,0.0120
1,0.0154291,0.1603550,0.1231690,0.0120
1,0.0086918,0.1783970,0.1123660,0.0120
1,0.0014646,0.1691270,-0.0447034,0.0120
1,0.0177010,0.1693890,-0.0448794,0.0120
1,0.0093893,0.1603510,0.1424360,0.0120
1,0.0142758,0.1782010,-0.0378285,0.0120
1,0.0091633,0.1645860,0.1958060,0.0120
1,0.0002640,0.1689180,0.0327606,0.0120
1,0.0034426,0.1754560,-0.0740110,0.0120
1,0.0070920,0.1725790,0.0806721,0.0120
1,0.0110543,0.1732150,0.0098534,0.0120
1,0.0189367,0.1605090,0.0384100,0.0120
1,0.0050682,0.1621610,-0.0538155,0.0120
1,0.0153688,0.1621630,0.0592850,0.0120
1,0.0177654,0.1629800,-0.0549922,0.0120
1,0.0094357,0.1621080,0.0144138,0.0120
1,0.0103526,0.1617690,-0.0254527,0.0120
1,0.0097628,0.1608270,-0.0425744,0.0120
1,0.0027422,0.1665160,0.0900340,0.0120
1,0.0022956,0.1661590,0.0056757,0.0120
1,0.0020941,0.1769380,0.1911390,0.0120
1,0.0004399,0.1707420,0.2012730,0.0120
1,0.0004293,0.1683850,0.1294430,0.0120
1,0.0031124,0.1800240,0.1286210,0.0120
1,0.0148752,0.1958350,0.1410480,0.0120
1,0.0111589,0.1871710,0.1038940,0.0120
1,0.0081714,0.1929920,0.1609750,0.0120
1,0.0100715,0.1915500,0.2285990,0.0120
1,0.0078711,0.1884900,0.1738270,0.0120
1,0.0115621,0.1878370,0.1252890,0.0120
1,0.0155294,0.1971440,0.1189680,0.0120
1,0.0040118,0.1966540,0.1222330,0.0120
1,0.0195893,0.1831750,0.2208840,0.0120
1,0.0138535,0.1874580,0.0252687,0.0120
1,0.0178837,0.1838050,0.0945297,0.0120
1,0.0078144,0.1858850,0.1855510,0.0120
1,0.0075601,0.1973750,0.0079250,0.0120
1,0.0092696,0.1874470,-0.0323819,0.0120
1,0.0030529,0.1889480,0.1131110,0.0120
1,0.0131676,0.1854710,-0.0211528,0.0120
1,0.0016313,0.1834030,-0.0238151,0.0120
1,0.0114634,0.1973140,0.1854250,0.0120
1,0.0092595,0.1888610,0.1490030,0.0120
1,0.0024311,0.1923360,-0.0038409,0.0120
1,0.0029845,0.1914020,0.0780872,0.0120
1,0.0161979,0.1854650,0.1657510,0.0120
1,0.0077615,0.1843620,0.2192750,0.0120
1,0.0054548,0.1852790,0.0455102,0.0120
1,0.0057237,0.1939390,0.0192659,0.0120
1,0.0010765,0.1968640,0.1794420,0.0120
1,0.0056775,0.1835710,0.0936944,0.0120
1,0.0194706,0.1958230,0.0054391,0.0120
1,0.0142576,0.1902390,-0.0038051,0.0120
1,0.0067554,0.1822620,-0.0086390,0.0120
1,0.0102361,0.1833950,0.1376240,0.0120
1,0.0146519,0.1860680,-0.0550343,0.0120
1,0.0139511,0.1823720,0.0811432,0.0120
1,0.0160766,0.1835160,0.0692425,0.0120
1,0.0152469,0.1971630,0.1700550,0.0120
1,0.0006828,0.1937970,0.2214690,0.0120
1,0.0135963,0.1887450,-0.0434988,0.0120
1,0.0189156,0.1935760,-0.0278219,0.0120
1,0.0085972,0.1979920,0.0992070,0.0120
1,0.0174932,0.1969870,0.1071200,0.0120
1,0.0010635,0.1914870,-0.0438312,0.0120
1,0.0175075,0.1860050,0.1150520,0.0120
1,0.0083115,0.1831270,0.0037203,0.0120
1,0.0115050,0.1885390,0.2080700,0.0120
1,0.0103182,0.1978310,0.2155670,0.0120
1,0.0146489,0.1932190,0.0760790,0.0120
1,0.0103326,0.1854120,-0.0740073,0.0120
1,0.0171858,0.1952100,-0.0740039,0.0120
1,0.0122338,0.1983000,-0.0365616,0.0120
1,0.0080436,0.1805550,-0.0633934,0.0120
1,0.0197461,0.1971010,0.0951170,0.0120
1,0.0190844,0.1918170,0.1553480,0.0120
1,0.0168688,0.1984980,0.0176834,0.0120
1,0.0052542,0.1814110,0.1620350,0.0120
1,0.0073171,0.1953720,-0.0532776,0.0120
1,0.0108775,0.1925120,0.0365105,0.0120
1,0.0002405,0.1852730,-0.0553717,0.0120
1,0.0145508,0.1976660,-0.0133893,0.0120
1,0.0008524,0.1875040,0.0576111,0.0120
1,0.0140514,0.1876990,0.0132901,0.0120
1,0.0118539,0.1945280,0.1975300,0.0120
1,0.0061565,0.1807750,0.0189545,0.0120
1,0.0149068,0.1801710,0.1550290,0.0120
1,0.0192559,0.1942200,0.0647943,0.0120
1,0.0196442,0.1845190,0.1449040,0.0120
1,0.0127038,0.1887870,0.0563386,0.0120
1,0.0171985,0.1848170,0.1929420,0.0120
1,0.0102740,0.1806800,0.0347814,0.0120
1,0.0077141,0.1971710,-0.0256369,0.0120
1,0.0035465,0.1860820,0.1994300,0.0120
1,0.0075052,0.1923520,0.0665445,0.0120
1,0.0107820,0.1968040,0.0476741,0.0120
1,0.0194478,0.1882990,0.1769440,0.0120
1,0.0172407,0.1869510,0.0454412,0.0120
1,0.0107902,0.1924720,-0.0643734,0.0120
1,0.0052790,0.1936040,0.1337300,0.0120
1,0.0049242,0.1962880,-0.0740054,0.0120
1,0.0022976,0.1869940,0.0284531,0.0120
1,0.0044697,0.1916730,-0.0155985,0.0120
1,0.0104365,0.1932030,0.0883795,0.0120
1,0.0038607,0.1807740,0.0726042,0.0120
1,0.0041999,0.2000460,0.2049740,0.0120
1,0.0064938,0.2124590,0.0303898,0.0120
1,0.0164651,0.2127760,0.0798174,0.0120
1,0.0154550,0.2126930,-0.0437845,0.0120
1,0.0041193,0.2026400,0.1932620,0.0120
1,0.0114153,0.2088680,0.0201161,0.0120
1,0.0190139,0.2160200,-0.0206149,0.0120
1,0.0045041,0.2075950,0.2194030,0.0120
1,0.0187258,0.2014600,-0.0459067,0.0120
1,0.0184489,0.2072520,0.1132720,0.0120
1,0.0198662,0.2042240,0.1593400,0.0120
1,0.0013773,0.2044150,0.1572910,0.0120
1,0.0163151,0.2197880,0.0203840,0.0120
1,0.0113945,0.2136370,0.2109700,0.0120
1,0.0053334,0.2128410,0.1107800,0.0120
1,0.0123830,0.2061310,-0.0548500,0.0120
1,0.0185819,0.2175770,0.1071680,0.0120
1,0.0020490,0.2127700,0.1463050,0.0120
1,0.0163540,0.2146170,0.0671005,0.0120
1,0.0147793,0.2176580,0.1185170,0.0120
1,0.0091466,0.2129660,0.0008765,0.0120
1,0.0099771,0.2116590,0.0514143,0.0120
1,0.0011231,0.2177370,-0.0164885,0.0120
1,0.0015826,0.2034520,0.0911496,0.0120
1,0.0198995,0.2164450,0.0558281,0.0120
1,0.0129841,0.2031730,0.0696980,0.0120
1,0.0041440,0.2072130,0.1319180,0.0120
1,0.0026506,0.2115580,0.1852560,0.0120
1,0.0055293,0.2121150,0.0625394,0.0120
1,0.0134255,0.2067410,0.0388155,0.0120
1,0.0189994,0.2178340,0.0089038,0.0120
1,0.0064990,0.2080470,-0.0209533,0.0120
1,0.0196791,0.2166860,0.0411887,0.0120
1,0.0141995,0.2138820,0.2226320,0.0120
1,0.0092322,0.2174130,0.1709680,0.0120
1,0.0059561,0.2160920,-0.0534532,0.0120
1,0.0069925,0.2122000,0.1999000,0.0120
1,0.0193687,0.2159730,-0.0739998,0.0120
1,0.0135895,0.2143960,0.1299690,0.0120
1,0.0106161,0.2119640,0.1546400,0.0120
1,0.0043127,0.2184440,0.0203446,0.0120
1,0.0198357,0.2154150,-0.0553133,0.0120
1,0.0059516,0.2006020,0.0292430,0.0120
1,0.0198776,0.2052810,0.0601992,0.0120
1,0.0153220,0.2183440,0.1456450,0.0120
1,0.0176168,0.2177370,0.0952778,0.0120
1,0.0034736,0.2141250,0.0860643,0.0120
1,0.0113022,0.2002880,0.1520060,0.0120
1,0.0046124,0.2151510,-0.0394751,0.0120
1,0.0184032,0.2155260,0.1630220,0.0120
1,0.0079373,0.2019790,0.0806225,0.0120
1,0.0011649,0.2018880,0.0700881,0.0120
1,0.0145711,0.2023270,0.2258450,0.0120
1,0.0155622,0.2074520,0.1016260,0.0120
1,0.0058516,0.2034480,-0.0645710,0.0120
1,0.0141990,0.2077700,0.1401130,0.0120
1,0.0183813,0.2121140,0.0293482,0.0120
1,0.0115431,0.2092110,-0.0317436,0.0120
1,0.0019128,0.2161580,0.1235970,0.0120
1,0.0063564,0.2166000,-0.0739998,0.0120
1,0.0064501,0.2142470,0.0976885,0.0120
1,0.0037520,0.2092220,0.0109108,0.0120
1,0.0127738,0.2075980,0.0899596,0.0120
1,0.0125090,0.2061460,-0.0740000,0.0120
1,0.0077151,0.2175040,0.0412075,0.0120
1,0.0029184,0.2051650,0.0442888,0.0120
1,0.0179140,0.2001570,0.0299207,0.0120
1,0.0063912,0.2045190,-0.0447103,0.0120
1,0.0126429,0.2132730,-0.0644398,0.0120
1,0.0126700,0.2070710,0.1771490,0.0120
1,0.0152463,0.2064570,0.0089188,0.0120
1,0.0098424,0.2067990,0.1654440,0.0120
1,0.0146385,0.2081460,0.1916110,0.0120
1,0.0177598,0.2043640,-0.0227445,0.0120
1,0.0127355,0.2177520,0.1832800,0.0120
1,0.0086559,0.2012530,0.0585910,0.0120
1,0.0189995,0.2129140,0.2017220,0.0120
1,0.0057553,0.2120370,0.0745180,0.0120
1,0.0135649,0.2098020,-0.0114067,0.0120
1,0.0041390,0.2185750,0.1360430,0.0120
1,0.0041763,0.2016460,0.1424930,0.0120
1,0.0095299,0.2072300,0.1212010,0.0120
1,0.0033791,0.2195370,0.2196490,0.0120
1,0.0159869,0.2020770,0.2058880,0.0120
1,0.0123504,0.2019050,-0.0020248,0.0120
1,0.0040246,0.2026180,-0.0105683,0.0120
1,0.0182312,0.2020310,-0.0642919,0.0120
1,0.0013563,0.2030530,-0.0339391,0.0120
1,0.0143628,0.2010060,0.1302440,0.0120
1,0.0069779,0.2008490,0.1113960,0.0120
1,0.0013307,0.2088010,0.1736570,0.0120
1,0.0000841,0.2055600,0.1028460,0.0120
1,0.0005594,0.2366400,0.1203270,0.0120
1,0.0030500,0.2294330,-0.0309569,0.0120
1,0.0117178,0.2386270,0.1309960,0.0120
1,0.0159748,0.2326240,0.0780628,0.0120
1,0.0088794,0.2201960,-0.0254283,0.0120
1,0.0015060,0.2275660,-0.0740000,0.0120
1,0.0158232,0.2386940,-0.0565582,0.0120
1,0.0082515,0.2339670,-0.0664622,0.0120
1,0.0103338,0.2347210,0.1610090,0.0120
1,0.0158255,0.2292100,0.0128588,0.0120
1,0.0050036,0.2237370,-0.0022739,0.0120
1,0.0075340,0.2333020,0.0863956,0.0120
1,0.0169326,0.2231480,-0.0015747,0.0120
1,0.0139746,0.2240680,0.2163080,0.0120
1,0.0101988,0.2387700,0.1730740,0.0120
1,0.0048971,0.2285320,0.1697350,0.0120
1,0.0091975,0.2350970,0.0476721,0.0120
1,0.0183065,0.2340760,-0.0062383,0.0120
1,0.0065839,0.2338540,-0.0084256,0.0120
1,0.0140972,0.2227720,0.0325176,0.0120
1,0.0081905,0.2231870,0.1053640,0.0120
1,0.0115320,0.2215640,-0.0121057,0.0120
1,0.0184315,0.2380750,0.1833220,0.0120
1,0.0172863,0.2345520,-0.0454335,0.0120
1,0.0121589,0.2238510,-0.0363825,0.0120
1,0.0062553,0.2259250,0.1168350,0.0120
1,0.0180559,0.2271130,0.1661030,0.0120
1,0.0033616,0.2217560,-0.0636810,0.0120
1,0.0136097,0.2236090,-0.0482575,0.0120
1,0.0035648,0.2381190,0.2083040,0.0120
1,0.0105508,0.2371610,0.0594157,0.0120
1,0.0073753,0.2393870,0.1877950,0.0120
1,0.0063684,0.2333090,0.0699464,0.0120
1,0.0093349,0.2382230,-0.0374123,0.0120
1,0.0147293,0.2247500,-0.0616740,0.0120
1,0.0041857,0.2262090,0.2097110,0.0120
1,0.0040978,0.2291460,-0.0434949,0.0120
1,0.0017154,0.2273820,0.1278420,0.0120
1,0.0005921,0.2344520,0.1792280,0.0120
1,0.0072230,0.2331340,0.1980220,0.0120
1,0.0141094,0.2283010,0.1774170,0.0120
1,0.0197816,0.2352340,0.1429660,0.0120
1,0.0194188,0.2277450,-0.0186032,0.0120
1,0.0024146,0.2247720,0.0936419,0.0120
1,0.0070937,0.2350130,0.1087150,0.0120
1,0.0182201,0.2306660,0.0411799,0.0120
1,0.0069885,0.2334910,0.2188290,0.0120
1,0.0121981,0.2223320,0.0856061,0.0120
1,0.0142081,0.2286370,0.1893950,0.0120
1,0.0162402,0.2391410,0.0273317,0.0120
1,0.0135879,0.2263520,0.1266200,0.0120
1,0.0135048,0.2289260,0.1509740,0.0120
1,0.0167088,0.2378180,-0.0740018,0.0120
1,0.0134330,0.2263330,-0.0740000,0.0120
1,0.0095655,0.2291810,0.0232628,0.0120
1,0.0154386,0.2324870,-0.0288710,0.0120
1,0.0043314,0.2323300,0.0129809,0.0120
1,0.0066691,0.2375400,0.1418090,0.0120
1,0.0001344,0.2208010,0.0687137,0.0120
1,0.0004047,0.2390340,0.1661560,0.0120
1,0.0178299,0.2388140,0.2179330,0.0120
1,0.0016421,0.2203560,0.0518790,0.0120
1,0.0119713,0.2273350,0.1384650,0.0120
1,0.0086844,0.2331620,0.0344149,0.0120
1,0.0008402,0.2301860,0.0587029,0.0120
1,0.0105615,0.2331150,0.0028428,0.0120
1,0.0087092,0.2225560,0.1599380,0.0120
1,0.0128849,0.2239560,0.0498182,0.0120
1,0.0123346,0.2228830,0.2015620,0.0120
1,0.0101905,0.2232170,0.0614817,0.0120
1,0.0078585,0.2307330,-0.0198731,0.0120
1,0.0175483,0.2288660,0.1110640,0.0120
1,0.0181760,0.2397430,0.0873924,0.0120
1,0.0186658,0.2307420,0.0654411,0.0120
1,0.0018112,0.2359050,0.1526500,0.0120
1,0.0124829,0.2358420,0.1193930,0.0120
1,0.0110713,0.2319860,0.0977748,0.0120
1,0.0108029,0.2228260,0.0737181,0.0120
1,0.0143334,0.2328420,0.2081320,0.0120
1,0.0069370,0.2308700,-0.0550036,0.0120
1,0.0025595,0.2242210,0.1497780,0.0120
1,0.0075052,0.2214320,0.0091986,0.0120
1,0.0022842,0.2236700,0.0310303,0.0120
1,0.0021566,0.2220640,0.1794710,0.0120
1,0.0052589,0.2210970,0.1920460,0.0120
1,0.0008048,0.2265450,0.0791471,0.0120
1,0.0015239,0.2276940,0.0423000,0.0120
1,0.0053939,0.2403270,0.0217485,0.0120
1,0.0016006,0.2561290,0.2194960,0.0120
1,0.0169484,0.2532210,-0.0549762,0.0120
1,0.0086113,0.2502460,0.1700140,0.0120
1,0.0027844,0.2595990,0.0587644,0.0120
1,0.0029363,0.2437820,0.0060405,0.0120
1,0.0041709,0.2579240,0.2077520,0.0120
1,0.0066571,0.2477650,0.2018790,0.0120
1,0.0091394,0.2438400,0.2245070,0.0120
1,0.0095623,0.2521700,-0.0260539,0.0120
1,0.0006377,0.2572060,0.0472140,0.0120
1,0.0117011,0.2590170,0.0221196,0.0120
1,0.0184588,0.2411880,0.0992901,0.0120
1,0.0161319,0.2411470,0.1985420,0.0120
1,0.0149611,0.2487320,-0.0360511,0.0120
1,0.0069939,0.2445490,0.1014560,0.0120
1,0.0072967,0.2543930,0.2299100,0.0120
1,0.0077816,0.2487930,0.0602297,0.0120
1,0.0018351,0.2429060,0.0907580,0.0120
1,0.0077089,0.2498810,0.0286000,0.0120
1,0.0164224,0.2593340,0.1705850,0.0120
1,0.0178723,0.2437350,-0.0256952,0.0120
1,0.0077610,0.2516060,0.0136991,0.0120
1,0.0058383,0.2428450,-0.0740220,0.0120
1,0.0108783,0.2591160,0.0809823,0.0120
1,0.0186385,0.2475990,0.1760320,0.0120
1,0.0174143,0.2486070,0.0201175,0.0120
1,0.0048026,0.2461610,0.0489474,0.0120
1,0.0115342,0.2419470,-0.0156498,0.0120
1,0.0188780,0.2576710,-0.0055711,0.0120
1,0.0125384,0.2544450,0.1476870,0.0120
1,0.0037300,0.2504760,0.1905750,0.0120
1,0.0073674,0.2453000,-0.0050048,0.0120
1,0.0022072,0.2454930,0.1124150,0.0120
1,0.0030262,0.2497960,-0.0359373,0.0120
1,0.0153854,0.2482440,0.1889050,0.0120
1,0.0094487,0.2471950,0.1217330,0.0120
1,0.0016816,0.2589730,0.0732794,0.0120
1,0.0195436,0.2492620,0.0777837,0.0120
1,0.0154485,0.2433930,0.1106160,0.0120
1,0.0093758,0.2531140,0.0401490,0.0120
1,0.0108810,0.2555570,0.1805320,0.0120
1,0.0191814,0.2497920,0.0318639,0.0120
1,0.0169028,0.2542400,-0.0168501,0.0120
1,0.0103964,0.2542140,0.1113430,0.0120
1,0.0060438,0.2491070,0.1330520,0.0120
1,0.0045233,0.2549270,0.0958946,0.0120
1,0.0127320,0.2408020,0.0122795,0.0120
1,0.0186812,0.2581250,0.2305660,0.0120
1,0.0154213,0.2530260,0.1004990,0.0120
1,0.0134693,0.2515370,0.0031445,0.0120
1,0.0187489,0.2496380,-0.0740005,0.0120
1,0.0151170,0.2551770,0.1594220,0.0120
1,0.0031416,0.2576360,0.1409460,0.0120
1,0.0093590,0.2433770,0.0802107,0.0120
1,0.0014849,0.2519530,0.0829687,0.0120
1,0.0119473,0.2570080,0.1963780,0.0120
1,0.0023055,0.2463210,0.1794290,0.0120
